アイテム, 句読点の有無, 接続形式, 述語1の自他, 述語2の自他, 述語1の内項のdrop, 述語2の内項のdrop, 主語の共有, 目的語の共有
花子が走り雲が白い。, 無, 連用, 自, 形イ, -, -, F, -
街が静かで雲が白い。, 無, 連用テ, 形ナ自, 形イ, -, -, F, -
花子が外が苦手で雲が白い。, 無, 連用テ, 形ナ他, 形イ, F, -, F, -
花子が苦手で雲が白い。, 無, 連用テ, 形ナ他, 形イ, T, -, F, -
街が静かで太郎が笑った。, 無, 連用テ, 形ナ自, 自, -, -, F, -
街が静かで空がきれいだ。, 無, 連用テ, 形ナ自, 形ナ自, -, -, F, -
街が静かで花子がそれが好きだ。, 無, 連用テ, 形ナ自, 形ナ他, -, F, F, -
街が静かで花子が好きだ。, 無, 連用テ, 形ナ自, 形ナ他, -, T, F, -
花子が走り空がきれいだ。, 無, 連用, 自, 形ナ自, -, -, F, -
街が静かで空がきれいだ。, 無, 連用テ, 形ナ自, 形ナ自, -, -, F, -
花子が外が苦手で空がきれいだ。, 無, 連用テ, 形ナ他, 形ナ自, F, -, F, -
花子が苦手で空がきれいだ。, 無, 連用テ, 形ナ他, 形ナ自, T, -, F, -
花子が外が苦手で太郎が笑った。, 無, 連用テ, 形ナ他, 自, F, -, F, -
花子が苦手で太郎が笑った。, 無, 連用テ, 形ナ他, 自, T, -, F, -
花子が外が苦手で太郎がそれが好きだ。, 無, 連用テ, 形ナ他, 形ナ他, F, F, F, F
花子が苦手で太郎がそれが好きだ。, 無, 連用テ, 形ナ他, 形ナ他, T, F, F, F
花子が外が苦手で太郎が好きだ。, 無, 連用テ, 形ナ他, 形ナ他, F, T, F, F
花子が苦手で太郎が好きだ。, 無, 連用テ, 形ナ他, 形ナ他, T, T, F, F
空が高く美しい。, 無, 連用, 形イ, 形イ, -, -, T, -
空が高く晴れる。, 無, 連用, 形イ, 自, -, -, T, -
空が高くきれいだ。, 無, 連用, 形イ, 形ナ自, -, -, T, -
空が晴れ高い。, 無, 連用, 自, 形イ, -, -, T, -
花子が美しくそれが好きだ。, 無, 連用, 形イ, 形ナ他, -, F, T, -
花子が美しく好きだ。, 無, 連用, 形イ, 形ナ他, -, T, T, -
花子が外が苦手で美しい。, 無, 連用テ, 形ナ他, 形イ, F, -, T, -
花子が苦手で美しい。, 無, 連用テ, 形ナ他, 形イ, T, -, T, -
空がきれいで高い。, 無, 連用テ, 形ナ自, 形イ, -, -, T, -
空がきれいで晴れる。, 無, 連用テ, 形ナ自, 自, -, -, T, -
空がきれいで晴れやかだ。, 無, 連用テ, 形ナ自, 形ナ自, -, -, T, -
空が晴れきれいだ。, 無, 連用, 自, 形ナ自, -, -, T, -
花子がきれいでそれが好きだ。, 無, 連用テ, 形ナ自, 形ナ他, -, F, T, -
花子がきれいで好きだ。, 無, 連用テ, 形ナ自, 形ナ他, -, T, T, -
花子が外が苦手できれいだ。, 無, 連用テ, 形ナ他, 形ナ自, F, -, T, -
花子が苦手できれいだ。, 無, 連用テ, 形ナ他, 形ナ自, T, -, T, -
花子が外が苦手で笑った。, 無, 連用テ, 形ナ他, 自, F, -, T, -
花子が苦手で笑った。, 無, 連用テ, 形ナ他, 自, T, -, T, -
花子が外が苦手でそれが好きだ, 無, 連用テ, 形ナ他, 形ナ他, F, F, T, F
花子が外が苦手で好きだ, 無, 連用テ, 形ナ他, 形ナ他, F, T, T, F
花子が苦手でそれが好きだ, 無, 連用テ, 形ナ他, 形ナ他, T, F, T, F
花子が苦手で好きだ, 無, 連用テ, 形ナ他, 形ナ他, T, T, T, F
花子が外が得意で好きだ, 無, 連用テ, 形ナ他, 形ナ他, -, -, T, T
空が高くて雲が白い。, 無, テ, 形イ, 形イ, -, -, F, -
空が高くて太郎が笑った。, 無, テ, 形イ, 自, -, -, F, -
空が高くて雲がきれいだ。, 無, テ, 形イ, 形ナ自, -, -, F, -
空が高くて花子がそれが好きだ。, 無, テ, 形イ, 形ナ他, -, F, F, -
空が高くて花子は好きだ。, 無, テ, 形イ, 形ナ他, -, T, F, -
花子が走って雲が白い。, 無, テ, 自, 形イ, -, -, F, -
花子が走って空がきれいだ。, 無, テ, 自, 形ナ自, -, -, F, -
空が高くて美しい。, 無, テ, 形イ, 形イ, -, -, T, -
空が高くて晴れる。, 無, テ, 形イ, 自, -, -, T, -
空が高くてきれいだ。, 無, テ, 形イ, 形ナ自, -, -, T, -
空が晴れて高い。, 無, テ, 自, 形イ, -, -, T, -
花子が美しくてそれが好きだ。, 無, テ, 形イ, 形ナ他, -, F, T, -
花子が美しくて好きだ。, 無, テ, 形イ, 形ナ他, -, T, T, -
空が晴れてきれいだ。, 無, テ, 自, 形ナ自, -, -, T, -
花子が走り、太郎が笑った。, 有, 連用, 自, 自, -, -, F, -
花子が手を洗い、太郎が笑った。, 有, 連用, 他, 自, F, -, F, F
花子が洗い、太郎が笑った。, 有, 連用, 他, 自, T, -, F, -
花子が走り、太郎がドアを開けた。, 有, 連用, 自, 他, -, F, F, F
花子が走り、太郎が開けた。, 有, 連用, 自, 他, -, T, F, F
花子が手を洗い、太郎がドアを開けた。, 有, 連用, 他, 他, F, F, F, F
花子が洗い、太郎がドアを開けた。, 有, 連用, 他, 他, T, F, F, F
花子が手を洗い、太郎が開けた。, 有, 連用, 他, 他, F, T, F, F
花子が洗い、太郎が開けた。, 有, 連用, 他, 他, T, T, F, F
花子が走り、笑った。, 有, 連用, 自, 自, -, -, T, -
花子が手を洗い、笑った。, 有, 連用, 他, 自, F, -, T, F
花子が洗い、笑った。, 有, 連用, 他, 自, T, -, T, -
花子が走り、ドアを開けた。, 有, 連用, 自, 他, -, F, T, F
花子が走り、開けた。, 有, 連用, 自, 他, -, T, T, F
花子が手を洗い、ドアを開けた。, 有, 連用, 他, 他, F, F, T, F
花子が洗い、ドアを開けた。, 有, 連用, 他, 他, T, F, T, F
花子が手を洗い、開けた。, 有, 連用, 他, 他, F, T, T, F
花子が洗い、開けた。, 有, 連用, 他, 他, T, T, T, F
花子が手を洗い、眺めた。, 有, 連用, 他, 他, -, -, T, T
花子が走って、太郎が笑った。, 有, テ, 自, 自, -, -, F, -
花子が手を洗って、太郎が笑った。, 有, テ, 他, 自, F, -, F, F
花子が洗って、太郎が笑った。, 有, テ, 他, 自, T, -, F, -
花子が走って、太郎がドアを開けた。, 有, テ, 自, 他, -, F, F, F
花子が走って、太郎が開けた。, 有, テ, 自, 他, -, T, F, F
花子が手を洗って、太郎がドアを開けた。, 有, テ, 他, 他, F, F, F, F
花子が洗って、太郎がドアを開けた。, 有, テ, 他, 他, T, F, F, F
花子が手を洗って、太郎が開けた。, 有, テ, 他, 他, F, T, F, F
花子が洗って、太郎が開けた。, 有, テ, 他, 他, T, T, F, F
花子が走って、笑った。, 有, テ, 自, 自, -, -, T, -
花子が手を洗って、笑った。, 有, テ, 他, 自, F, -, T, F
花子が洗って、笑った。, 有, テ, 他, 自, T, -, T, -
花子が走って、ドアを開けた。, 有, テ, 自, 他, -, F, T, F
花子が走って、開けた。, 有, テ, 自, 他, -, T, T, F
花子が手を洗って、ドアを開けた。, 有, テ, 他, 他, F, F, T, F
花子が洗って、ドアを開けた。, 有, テ, 他, 他, T, F, T, F
花子が手を洗って、開けた。, 有, テ, 他, 他, F, T, T, F
花子が洗って、開けた。, 有, テ, 他, 他, T, T, T, F
花子が手を洗って、眺めた。, 有, テ, 他, 他, -, -, T, T
空が高く、雲が白い。, 有, 連用, 形イ, 形イ, -, -, F, -
空が高く、太郎が笑った。, 有, 連用, 形イ, 自, -, -, F, -
空が高く、雲がきれいだ。, 有, 連用, 形イ, 形ナ自, -, -, F, -
空が高く、花子がそれが好きだ。, 有, 連用, 形イ, 形ナ他, -, F, F, -
空が高く、花子は好きだ。, 有, 連用, 形イ, 形ナ他, -, T, F, -
花子が走り、雲が白い。, 有, 連用, 自, 形イ, -, -, F, -
街が静かで、雲が白い。, 有, 連用テ, 形ナ自, 形イ, -, -, F, -
花子が外が苦手で、雲が白い。, 有, 連用テ, 形ナ他, 形イ, F, -, F, -
花子が苦手で、雲が白い。, 有, 連用テ, 形ナ他, 形イ, T, -, F, -
街が静かで、太郎が笑った。, 有, 連用テ, 形ナ自, 自, -, -, F, -
街が静かで、空がきれいだ。, 有, 連用テ, 形ナ自, 形ナ自, -, -, F, -
街が静かで、花子がそれが好きだ。, 有, 連用テ, 形ナ自, 形ナ他, -, F, F, -
街が静かで、花子が好きだ。, 有, 連用テ, 形ナ自, 形ナ他, -, T, F, -
花子が走り、空がきれいだ。, 有, 連用, 自, 形ナ自, -, -, F, -
街が静かで、空がきれいだ。, 有, 連用テ, 形ナ自, 形ナ自, -, -, F, -
花子が外が苦手で、空がきれいだ。, 有, 連用テ, 形ナ他, 形ナ自, F, -, F, -
花子が苦手で、空がきれいだ。, 有, 連用テ, 形ナ他, 形ナ自, T, -, F, -
花子が外が苦手で、太郎が笑った。, 有, 連用テ, 形ナ他, 自, F, -, F, -
花子が苦手で、太郎が笑った。, 有, 連用テ, 形ナ他, 自, T, -, F, -
花子が外が苦手で、太郎がそれが好きだ。, 有, 連用テ, 形ナ他, 形ナ他, F, F, F, F
花子が苦手で、太郎がそれが好きだ。, 有, 連用テ, 形ナ他, 形ナ他, T, F, F, F
花子が外が苦手で、太郎が好きだ。, 有, 連用テ, 形ナ他, 形ナ他, F, T, F, F
花子が苦手で、太郎が好きだ。, 有, 連用テ, 形ナ他, 形ナ他, T, T, F, F
空が高く、美しい。, 有, 連用, 形イ, 形イ, -, -, T, -
空が高く、晴れる。, 有, 連用, 形イ, 自, -, -, T, -
空が高く、きれいだ。, 有, 連用, 形イ, 形ナ自, -, -, T, -
空が晴れ、高い。, 有, 連用, 自, 形イ, -, -, T, -
花子が美しく、それが好きだ。, 有, 連用, 形イ, 形ナ他, -, F, T, -
花子が美しく、好きだ。, 有, 連用, 形イ, 形ナ他, -, T, T, -
花子が外が苦手で、美しい。, 有, 連用テ, 形ナ他, 形イ, F, -, T, -
花子が苦手で、美しい。, 有, 連用テ, 形ナ他, 形イ, T, -, T, -
空がきれいで、高い。, 有, 連用テ, 形ナ自, 形イ, -, -, T, -
空がきれいで、晴れる。, 有, 連用テ, 形ナ自, 自, -, -, T, -
空がきれいで、晴れやかだ。, 有, 連用テ, 形ナ自, 形ナ自, -, -, T, -
空が晴れ、きれいだ。, 有, 連用, 自, 形ナ自, -, -, T, -
花子がきれいで、それが好きだ。, 有, 連用テ, 形ナ自, 形ナ他, -, F, T, -
花子がきれいで、好きだ。, 有, 連用テ, 形ナ自, 形ナ他, -, T, T, -
花子が外が苦手で、きれいだ。, 有, 連用テ, 形ナ他, 形ナ自, F, -, T, -
花子が苦手で、きれいだ。, 有, 連用テ, 形ナ他, 形ナ自, T, -, T, -
花子が外が苦手で、笑った。, 有, 連用テ, 形ナ他, 自, F, -, T, -
花子が苦手で、笑った。, 有, 連用テ, 形ナ他, 自, T, -, T, -
花子が外が苦手で、それが好きだ, 有, 連用テ, 形ナ他, 形ナ他, F, F, T, F
花子が外が苦手で、好きだ, 有, 連用テ, 形ナ他, 形ナ他, F, T, T, F
花子が苦手で、それが好きだ, 有, 連用テ, 形ナ他, 形ナ他, T, F, T, F
花子が苦手で、好きだ, 有, 連用テ, 形ナ他, 形ナ他, T, T, T, F
花子が外が得意で、好きだ, 有, 連用テ, 形ナ他, 形ナ他, -, -, T, T
空が高くて、雲が白い。, 有, テ, 形イ, 形イ, -, -, F, -
空が高くて、太郎が笑った。, 有, テ, 形イ, 自, -, -, F, -
空が高くて、雲がきれいだ。, 有, テ, 形イ, 形ナ自, -, -, F, -
空が高くて、花子がそれが好きだ。, 有, テ, 形イ, 形ナ他, -, F, F, -
空が高くて、花子は好きだ。, 有, テ, 形イ, 形ナ他, -, T, F, -
花子が走って、雲が白い。, 有, テ, 自, 形イ, -, -, F, -
花子が走って、空がきれいだ。, 有, テ, 自, 形ナ自, -, -, F, -
空が高くて、美しい。, 有, テ, 形イ, 形イ, -, -, T, -
空が高くて、晴れる。, 有, テ, 形イ, 自, -, -, T, -
空が高くて、きれいだ。, 有, テ, 形イ, 形ナ自, -, -, T, -
空が晴れて、高い。, 有, テ, 自, 形イ, -, -, T, -
花子が美しくて、それが好きだ。, 有, テ, 形イ, 形ナ他, -, F, T, -
花子が美しくて、好きだ。, 有, テ, 形イ, 形ナ他, -, T, T, -
空が晴れて、きれいだ。, 有, テ, 自, 形ナ自, -, -, T, -
